job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function
8352,Outside Sales District Manager or Account Executives and Major Account Manager,"US, PA, Philadelphia ",,40000-100000,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career advisement services, and professional coaching with an emphasis in technology sectors.","Our client has been named one of the fastest growing technology companies, and best places to work in the Washington, D.C. metropolitan area over the last 5 years. Due to explosive growth, we are building out a regional sales office in Philadelphia and are in search of a District Sales Manager, several account executives, and several major account executives. If you have successful sales experience in an outside sales position, hunting for new business selling technology solutions, we are interested in interviewing you today.Outside Sales Manager - OTE of $175-$250k (with no cap), 3-6 years of outside sales management experience selling technology solutions.Major Account Manager - OTE of $140-$180k (with no cap), 3-6 years of successful quota attainment in an outside sales environment selling technology solutions.Account Executive - OTE of $80-$120k (with no cap), 1-2 years of successful quota attainment in an outside sales environment.Our client provides a leading edge combination of hosted solutions that help clients reduce their IT overhead. The range of leading edge solutions include hosted Microsoft applications, cloud infrastructure platform, and voice over IP telephony solutions (VoIP). Our client continues to take significant market share in the Washington, D.C. metro area, as well as the San Francisco Bay area due to the competitiveness of their leading edge solutions, technical sales support, and uncomprising commitment to their sales associates. If you are interested in becoming part of a winning sales organization, and have proven experience hunting for business and exceeding your quota, please respond with your resume and we will setup an initial 30 minute phone screen.",Outside sales experience is most beneficial for this role.,Signifcant earnings potentialPromotion from within (future regional and district sales management opportunitiesHealth / Dental / 401k / Potential stock options,0,1,1,Full-time,Not Applicable,Bachelor's Degree,Information Technology and Services,Sales
888,Backend Engineer,"GB, LND, London",,30000-60000,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.We build a market leading social customer service solution, and we need even more great people to help us push that position even further. You’ll get the opportunity to work in an exciting new market, where we’re helping companies to understand the solution to their problems and are changing the way they interact with consumers.We have a trusting, hands-off management style, which is suited for people that are self-motivated.Our employees have the opportunity for independence and responsibility over their own projects, but we provide all the support and training they need to get there and to develop their careers.At Conversocial we like to balance work and play.We eat lunch together everyday (a company perk) and all enjoy a Friday treat of cake and few drinks. Our close-knit team is very sociable, which makes the Conversocial office a relaxed, fun and supportive working environment.","Conversocial is a software-as-a-service application that helps companies engage with their customers on social media. We now process over 30 million comments a month for hundreds of enterprise companies.Your role will be to help build the back-end that powers this system.Upcoming projects include data analysis and exploration tools (answering questions such as ""what did my customers have the most difficulty with last Christmas?""), automatic routing systems to ensure messages go to the right people straight away and richer user profiles to help deliver better service, faster.",Basic requirements:Good working knowledge of PythonGood understanding of databases and tradeoffs around schema design and indexingBasic knowledge of UnixAbility to work in a tight-knit teamBonus Points:Experience of building APIsFamiliarity with Amazon Web ServicesKnowledge and enthusiasm for social media (e.g. active on Twitter)Some technologies/systems we use:MongoDBMySQLRedisDBAWS,Benefits:Starting salary competitive and depending on experience (£30-60k) plus stock options£1k annual conference allowanceLunch bought by the company every dayRelaxed and enjoyable environment to work in,0,1,1,Full-time,,,,Engineering
1461,Inside Sales Representative,"US, , All Locations",Sales,,"Our HistoryFounded in 1929 by Earl Bertrand Bradley, the company began selling products for Knape and Vogt Co. of Grand Rapids, Michigan.With the opening of the Los Angeles branch in 1929, the company became a wholesale distributor specializing in store fixture and specialty hardware such as drawer slides, hinges, brackets and standards. In 1943 branch offices were opened in San Francisco followed by Seattle in 1956.The company’s market position and business began to grow during the late 1950′s and 1960′s after adding Wilsonart’s high-pressure laminate line to its product mix.During the 1970′s under the leadership of E.B. Bradley’s son Robert E. Bradley, Sr., two new branches were opened; San Diego in 1972 and Portland in 1976. Significant product additions were the Blum line of European hinges and drawer slides and Accuride precision ball bearing drawer slides. A greater emphasis as a supplier to the Cabinet and Furniture industries was taking hold.Since the opening of the Anaheim branch in 1995, the company has been consistently growing.In 1998 the company entered the cold press lamination business by opening 3 locations of its West Coast Laminating subsidiary in the Los Angeles, San Francisco and Pacific Northwest marketplaces.Our OwnershipUp until January 4, 2009, the company operated as a 100% family owned business.On January 5, 2009, Industrial Opportunity Partners (“IOP”), a private equity firm based in Evanston, IL. partnered with Robert Bradley, Jr. in aquiring the stock of E.B. Bradley Co. and its subsidiaries from its current shareholders.",Provide internal and external sales and customer service support within a call center working environment.,"Essential Job FunctionsResponsible to know and comply with all Company policies and procedures including safety and fleet safety policies and procedures;Answer incoming calls;Input orders;Order processing;Providing customer quotes;Check stock and inventory levels;Track and monitor orders;Interact with customers, vendors, Operation Managers and Outside Sales Reps;Provide technical support to customers and Outside Sales Reps;Resolve product application issues;Provide support to Outside Sales Reps;Filing, faxing and e-mailing;Assist at Will Call Counter;Organize catalogs;Practice good housekeeping maintaining a clean and safe working environment;Attend and participate in product and skills training classes, events and seminars;Develop and maintain product and industry knowledge;Some independent decision making in the areas of pricing, product sourcing, prioritizing tasks and time management;Continue to be knowledgeable and well trained on the products that you sell;Promote products and provide add-on suggestions to customers;Develop and maintain good working relationships with vendor reps and participate in ridealongs and training events with them;Participate in trade shows and events:Participate in product knowledge training events from manufacturers and vendors;Participate in promotions and spiff programs;Promote next-day delivery and one-stop shopping;Build and maintain long lasting business relationships and partnerships with clients;Assist customers by resolving issues and complaints;Complete required paperwork and reports as required by the Operations Manager;Trouble shooting and problem solving;Resolve issues with internal and external customers;Take advantage of all sales tools that are provided by the Company;Assist in resolving delivery issues and making special deliveries;Participate in training and technical support provided by Outside Sales Reps;Monitor inventory and assist in stocking decisions;Maintain a high level of customer service, professionalism and integrity;Perform housekeeping duties within your work area maintaining a clean and safe working environment.Non-Essential Job FunctionsPulling orders;Must assist others and perform additional tasks as directed by the Regional Sales Manager.Skills/QualificationsMust have a basic understanding of the selling process;Product and industry knowledge is preferred;A general knowledge of woodworking tools and equipment;Must have excellent time management skills;Prioritization, Organization, and Execution — ability to multi-task in a stressful, fast paced working environment;Attention to Detail,;Must be highly organized;Excellent Verbal and Written Communication skills;Must have the ability to interact effectively with individuals throughout all levels of an organization;Proficient in standard business software, including Outlook, Excel, Word, Access and PowerPoint.QualificationsTo perform this job successfully, an individual must be able to perform each essential job function satisfactorily. The requirements listed in this job description are representative of the knowledge, skill, and/or ability required. Reasonable accommodations may be made to enable individuals with qualified disabilities to perform the essential functions of the job.RequirementsHigh School Diploma or GED;Bachelor degree in business administration, marketing or equivalent preferred;1-3 years of inside sales and/or call center experience.Building industry experience is a plus.Physical DemandsRequires the ability to walk, stand, carry materials, stoop, kneel, bend at the waist, reach overhead and climb stairs:May require sitting and/or standing for long periods of time;Will be required to lift up to 50 lbs occasionally;Working EnvironmentWork is performed within a diverse environment;Some work may be performed within a general office environment;Some work may be performed within a manufacturing and warehouse environment;Work will also include extensive operation of an automobile;Exposure to moving mechanical parts, machinery, fumes, airborne particles, dirt, dust and chemical fumes;The noise level in the work environment is usually moderate to loud and may require hearing protection.Safety shoes and eye protection may be required at times.Temperature environment range is approximately 30°F to 110°F.SummaryThis position description identifies the key responsibilities, expectations of performance, qualifications and work environment as outlined in the contents.  It is neither intended nor possible to list all tasks and variables the employee may be required to perform or conditions the employee may be subject to.  Employees are expected to follow any and all job related duties and responsibilities, as may be reasonable assigned by management.As an Equal Opportunity Employer, E.B. Bradley, Co. is committed to a diverse workforce.",,0,1,1,,,,,Sales
3396,Front End Developer,"GR, I, Athens",,,"Trebbble is a mobile strategy and development firm, specializing in the delivery of brilliant mobile experiences. We partner with brands and agencies, advise them on how to get the most out of the thriving mobile landscape, and further implement successful mobile solutions that entice users and drive engagement with their brand, products or services.We strongly believe that mobile is not just another means of brand awareness, but, if properly used, can strengthen consumer loyalty and generate new revenue streams. To this direction, we blend a talented and passionate team of people with strong engineering, design, and strategic thinking skills, which turns mobile insights into memorable brand experiences that inspire users and transform businesses.Our fast-evolving environment offers an ideal chance to get involved in stimulating mobile projects and challenges. As a Trebbbler, you will collaborate with a talented and passionate team of people with strong engineering, design, and strategic thinking skills.If you are enthusiastic, knowledge-hungry learner, eager to meet challenges and quickly assimilate new concepts, then we are looking forward to join us!","Trebbble is looking for&nbsp;talented individuals with experience in programming web technologies including CSS, HTML and JavaScript to join our team. As a member&nbsp;of our development team you will:Implement awesome web-based interfaces using emerging web technologies such as HTML5, JavaScript, and CSS3Work along with designers and other developers, and contribute to design sessions as the technical expert by providing technical feasibility assessments and ideasSolve complex engineering problems quickly and smartlyWrite code and assist with asset productionClearly articulate ideas and recommendations on development solutionsHave a strong voice in application architecture, investigating solutions and finding ways to innovate","Have 2+ years development experienceLive and breathe HTML, CSS, and JavaScriptDeep expertise with supporting web standards technologies, including jQuery and Bootstrap (other libraries: LESS, SASS, DocPad, Grunt, Mustache)Strong experience with responsive design and grid systemsHave a strong understanding of cross-browser compatibilityAbility to use popular web frameworks but write custom code without fearFamiliarity with versioning control technologies (i.e. Git)Communicate openly and candidly and be clear under tight deadlinesHave experience with task planning and estimating effortHave strong personal organization and attention to detailHave excellent English written and verbal skills","This position offers great growth opportunities and an&nbsp;excellent career track. Apart from competitive salary, the right individual will join one of the most innovative companies. Moreover, he/she will be able to enjoy continuous training as well as a stimulating and attractive work environment.",0,1,1,,,,,
1686,Project Manager,"US, PA, Cranberry",,,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special focus on the Oil &amp; Gas Industry. Valor Services will be involved with you throughout every step of the hiring process and remain in contact with you all the way through the final step of signing of the employment contract with your new employer. Valor Services was founded with the vision of employing the unique skills, experiences, and qualities of America’s finest veterans to provide Private Sector companies with precise and concerted value-added services – and America’s finest Veterans with an optimized career opportunity.We are eager to get the word out to veterans that there are ample opportunities for employment in the private sector and that you are the ideal candidates to fill those positions. Valor Services Your Success is Our Mission. ™ ","Primary Job PurposeTo oversee and contribute to the execution of all post-sale components of company design, manufacturing and installation of projects. Key Job Duties and Accountabilities (include but are not limited to the following):Manage projects including profitability, timelines, design and installation, interface with clients and suppliers to ensure that needs are met and jobs successfully carried out to client’s satisfaction.Assist and support sales team in client meetings.Review purchase orders from clients.Attending project team meeting to discuss field crew and design allocations, also for invoicing purposes.Create purchase orders to third party vendors.Coordinating project with team based on scope of supply.Job specific communication with client regarding active projects.Co-ordinate projects and workload with the design group to prioritize workload and ensure design team priorities and timing align to project execution.QC all drawing with designer (approvals and IFCs) prior to sending to client and shop.Completing measure-up and field scopes for implementation.Creating a detailed schedule, which breaks down the tasks for each project and is kept up-to-date.Manage the day-to-day field installation teams, including their workload and schedule.Coordination and scheduling of third party vendors.Schedule the install teams and third party sub-trades for field installations.Perform mid and post-job financial analyses to ensure all costs are tracked and job profitability is determined and communicated to finance, sales lead(s) and management.Completing change orders with assistance from the sales lead/technical sales.Co-ordinate progress and final invoicing with finance and accounting.Keep up-to-date “post job” reports.Develop project management procedures. Continually review and highgrade processes and procedures.Report on any discrepancies during project to improve quality control. Relationships (External and Internal)Primary accountability to all clients &amp; vendors (Energy Producers, Engineering Firms, Compressor and Other Equipment Manufacturers).Frequent interaction with all internal groups.Third party vendors.","Skills Required – TechnicalA working knowledge of the energy industry, including facilities and operations.Excellent verbal and written communication skills with strong attention to detail.Thorough knowledge of Excel, Word, MS Project &amp; Outlook.Time &amp; budget management. Basic accounting skills strongly desirable.CET or PMP designation is an advantage but not required.Skills Required – Non-TechnicalMust be articulate and highly presentable.High level of self discipline, motivation and integrity.Able to work with little supervision and day-to-day guidance.Demonstrable organization skills through action plans tied to project and department goals.Exhibit tenacity with a diplomatic approach to expedite projects while keeping stakeholders comfortable and aligned.Ability to make quick, best-fit decisions that represent the interests of the client and the company.Fast-paced environment; work well under pressure; ability to keep tight timelines.Flexible work hours.Education and ExperienceMathematical  and science knowledge is a must.Two year Technical diploma or degree in Mechanical, Industrial or Engineering design and drafting is an advantage but not required.Two to five years or more experience in the service side of the Oil &amp; Gas Industry.  Field construction experience an asset.Management leadership experience.PMP Asset.",,0,1,1,,,,,
8468,Customer Success Representative,"US, , San Diego",,,"StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of Nonprofit organizations around the world. The company was founded in 2006 by a couple of friends who were looking to fundraise for charity, but didn't know how to get started. They envisioned a platform that made it easy for Nonprofits to turn their supporters into fundraisers; and so, they set off to build one. After years of testing their concept with dozens of Nonprofits, their initial idea has evolved into what is now an industry-leading online fundraising solution for Charities, Foundations, Churches, Schools, Clubs and more. Recently, the founders were selected by Bloomberg Businessweek as one of the top 5 most promising social entrepreneurs in America. The company is also the host of the Classy Awards, the largest philanthropic awards show in the Country.","StayClassy develops web-based fundraising software used by thousands of Nonprofit organizations across the globe. The company is also the host of the Classy Awards, the largest philanthropic awards show in the Country. We care passionately about delivering the best possible product to each organization that we work with and helping the nonprofit sector grow its overall impact. Our culture is young, vibrant, fast-paced and fun. Recently, the founders were selected by Bloomberg Businesweek as one of the top 5 most promising social entrepreneurs in America. We are looking for an enthusiastic customer success representative to help our small company field day-to-day questions about the website's products and tools and assist nonprofit clients in reaching their fundraising goals.","ResponsibilitiesHelp current and new clients with day-to-day questions, ranging from billing inquiries to questions about the product and helping to troubleshoot technical difficulties.Responding professionally and timely to phone, chat and email inquiries throughout the day.Assist in managing our customer support online help desk.Become a StayClassy product expert; learn the system inside-out to provide advice &amp; best practice support internally &amp; externally.Assist in writing support articles to address new product features and recurring technical issues.RequirementsSome customer service experience is recommended, but not required.Excellent communication skills are a MUST.A passion for driving community engagement.Be organized and detail-oriented enough to manage projects with many moving parts.Ability to work closely with customer support team, engineers and product managers.A passion for innovation, change, and thinking outside of the box.Comfortable with a fast-paced office environment and tight deadlines.Business, Communication, Marketing major, a plus.Strong familiarity with, or interest in, the nonprofit community a plus.",,0,1,1,Full-time,,,Computer Software,Customer Service
6899,Data Analytics & Insights Guru ,"GB, LND, London ",,,,"Data Analyst &amp; Insights Guru Osper is teaching millions of young people around the world how to manage their money.  We have an exciting opportunity for an analytical genius to help us build out or data and insights team. At Osper we believe in the power of young people. We also believe in learning by doing. That's why we’re reinventing the world of money management for under 18s with our Osper Prepaid Debit Card and mobile banking app.  We empower young people to manage their money responsibly by instilling good financial habits from an early age. Our service is designed from the ground up for young people and parents to help them manage money together. Young people are in control of their own finances and parents can safely and easily keep track, all using separate logins on their mobile phones.  Do you remember being taught to manage money when you were younger? Neither do we. Let’s change that, together.  How you will contribute to the success of Osper…You will distill our mountains of data into clearly communicated insights to support business decisionsYou will develop and maintain daily, weekly and monthly metrics dashboards to help with the day to day running of the businessYou will help to build a data and reporting architecture that will scale with our business You will succeed in this role if…You are a commercial and strategic thinker with rock solid analytical skillsYou are able to translate an unstructured business question into a set of structured hypotheses that can be proved or disproved through dataYou are rigorous and thorough in your analysis and sense check everything that you doYou are a clear communicator and can articulate the “so what” of every analysis you doYou are already an Excel wizard and you are keen to learn more (there is a generous training budget available)You have at least 1-2 years experience in an analytical role (e.g., traditional BI or Web Analyst, Consultancy or Banking)You enjoy working in small dynamic teams To apply for this exciting opportunity please send us your CV including a cover letter telling us why you would be great for our team, and what you wish you had been taught about money when you were young! ",,,0,1,0,Full-time,Associate,Bachelor's Degree,Financial Services,Data Analyst
4716,Account Manager,"GR, I, Marousi",,,"Viva Online Services is the leading Greek online services website providing online services in various sectors like Travel, Ticketing, Telecoms, Insurance, sport events, cultural events, etc.Viva Payments is a Payment Institution operating under official license by the Bank of Greece. The company offers innovative payment services to businesses and professionals, combining maximum security with flexibility and support. Founded in 2006 and 2010 respectively, by parent company Realize S.A. are constantly looking for fresh talent to add to their human resources. Currently planning our international expansion, Viva Online Services and Viva Payments are the ideal places for anyone to kickstart their career or take it to the next level, and grow with us.","As an Account Manager, you will handle all communication with some of the company's corporate clients. You will undertake or participate in the Analysis of Web development projects and in various cases manage projects from inception to completion.Will interact with business stakeholders, subject matter experts, and end users to understand business goals and formulate user interface and functional specifications for creative and development teams.Participate in business and technical analysis sessions to gather requirements and efficiently communicate them to the creative and development teams. Collaborate with all stakeholder and project members and/or clients to ensure all system requirements accurately reflect the defined business requirements for our applications.Take part in forming user acceptance testing scenarios and coordinate testing and training sessions with the customers.Review and analyze the effectiveness and efficiency of existing systems and develop strategies for improving or further leveraging these systems.","3 or more years of experience in account management for website and web application projects.Familiarity with SEO &amp; SEM tools and methdologies will be considered a strong plus.Fluent written and spoken English  or English as a mother tongue and fluent Greek- 3rd language considered a plus. Experience analyzing business processes in order to develop business requirements.Experience managing business requirements for large enterprise software development projects is desired.Experience managing multiple projects simultaneously.Experience managing customers’ expectations and additional project analyst resources.Strong written, verbal and communication skills with the demonstrative ability to work with all levels within the organization.","Viva Online Services provides a creative, challenging and dynamic environment which encourages team spirit, cooperation and continuous learning.All applications will be treated as strictly confidential.",0,1,1,Full-time,Mid-Senior level,Master's Degree,Internet,Project Management
17602,Payroll Clerk,"US, NY, New York",,,,We are seeking a full time payroll clerk to manage day to day accounting for our operation. PAY SCALE : $30/hrResponsibilities will include- Balancing of company accounts- Processing of weekly payroll- Processing of company credit cards- Processing of Rebates- Overall company record keeping,"•    High school diploma or equivalent•    Excellent communication and organizational skills.•    Ability to work a flexible schedule•    Ability to perform mathematical calculations such as addition, subtraction, multiplication, division, and #URL_967146c5ba8def741508918e18619342733ffa7badf480c1fe4709f3a75385ae# Trends is a great place to build a fun and rewarding career in retail management! We believe in promoting from within, so, rest assured, if you show the initiative, there'll be plenty of room to develop your career. We offer a competitive salary and benefits package that includes health and dental insurance, paid vacation, a 401(k) plan, paid training, and much more. Ready for some rapid growth of your own.","Citi Trends is a great place to build a fun and rewarding career in retail management! We believe in promoting from within, so, rest assured, if you show the initiative, there'll be plenty of room to develop your career. We offer a competitive salary and benefits package that includes health and dental insurance, paid vacation, a 401(k) plan, paid training, and much more. Ready for some rapid growth of your own.",0,0,0,Full-time,,High School or equivalent,Apparel & Fashion,Accounting/Auditing
7795,Siebel Technical Lead || Uniondale NY or Herndon VA || 4+ Months ||,"US, NY, Uniondale",,,,"Role: Siebel Technical LeadPosition: Two positionsLocation: Uniondale NY or Herndon VADuration: 4+ Months Job Description:Hands on experience working on Siebel configuration.Siebel Configuration, e-scripting, Workflow Ability to understand Business issues / Business goals related to CRM Siebel Comprehensive knowledge of Siebel functionalities includes Configuration, Scripting, Workflows, etc.Must have Siebel 8.1.x hands on experience.Analysis Problem Solving - Investigates issues and conducts root cause analysis and comes up with various options to solve the problem.Creativity - Brings fresh insights to the team.Encourages the team to generate newer approaches.Problem identification, design, implementation, testing, deployment, and advanced troubleshooting.Provide high-quality, technical documentation for customers.Work directly with customers to provide technical expertise with Siebel applications and other technologies.  Vikas SinghSamaraTech LLCSuite 1902, 51 Monroe Street, Rockville 20850Direct: +1 (240) 238-0245 | #PHONE_f7b8b1a71e74ee9270b48890646ca6aa446d2d60adf28d3ad70c0f8b6cbf1d71# Ext 542 | Fax: +1 (703) 652-4725 Email: #EMAIL_939a87f525d990a56c8eb9ead9dff7ed6d00cfd779dd2acb3b4ef7d3ce1b04c7# | URL: #URL_79241925a8898ddb83308278eddcd212fb1f949829ee14ec798a5936dfc6beac#-#URL_5882f79ef753eb6bfab1879bc5c7d81157672ecc90c37ab0b325be49b0b49a05# ""Accelerated Business Gains"" ",,,0,1,0,Contract,,,Information Technology and Services,
17742,Intern Project Developer,"US, , ",,,,"We Are Looking for Interns for Project Development. You Will be responsible for gathering and arranging projects for the label and the network, such as meets and greets, building presence using the internet, and constructing pitches, and treatments.",High School DiplomaPreferable a Bachelors DegreeGood Communication SkillsFocusedSelf-ControlledGood WorkerOntime All The Time,Perks and Knowledge and chance to manage after 6 weeks internship,0,1,0,Other,Internship,High School or equivalent,Entertainment,Business Development
9470,Technical Writer ,"SE, , Stockholm",,,"EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Software, Information and Communication Technologies company, operating internationally (Athens, Brussels, Luxembourg, Copenhagen, Berlin, Rome, Stockholm, London, Nicosia, Helsinki, Valetta, etc). The company employs over 600 engineers and IT experts. We design and develop software applications using integrated, state-of-the-art technology. Our current IT and telecoms projects have a value exceeding 250 million EURO. EUROPEAN DYNAMICS is a renowned supplier of IT services to European Union Institutions, international organizations, European Agencies and national government Administrations all over Europe.","We currently have a vacancy for a Technical Writer fluent in English, to offer his/her services as an expert who will be based in Stockholm. The work will be carried out either in the company’s premises or on site at customer premises. In the context of the first assignment, the successful candidate will be integrated in the Technical Writers’ team of the company that will closely cooperate with a major client’s IT team on site.Your tasks:Draft and update end- user and technical high quality documentation covering a variety of topics such as user guide, on-line help, technical documentation of numerous systems;Draft metadata documentation;Data collection, cleaning and validation process including provision of assistance to communication;Data quality and analysis process based on data collection for the production of internal and external reports;Production of training material for on–line and on-site trainings;Publication of produced documentation on SharePoint based systems;Report to the Team Leader of the data management unit.","Your skills:University degree with minimum 3 year of experience in Technical Writing or non university degree with minimum 5 years of experience in drafting technical documentation;Experience in UML, T-SQL and MS-office tools;Hands on experience in participating in publication of documentation on SharePoint based applications;Outstanding communication skills to communicate efficiently with the users;Ease in making technical topics understandable to users and thus drafting user oriented documents;Experience in an international and multicultural team;Excellent command of English, both written and oral.","Our offer: If you are seeking a career in an exciting and dynamic company, where you will offer your services as part of a team of a major European Institution, operating in an international, multilingual and multicultural environment where you can expect real chances to make a difference, please send us your detailed CV in English, quoting reference: (TW/11/14), to the following e-mail address: #EMAIL_e8efcf62a68b682bfb8fcc86c8c05ec5b0b8c9afa3310079ab513dbf73ccfd25#.We offer a competitive remuneration (either on contract basis or remuneration with full benefits package), based on qualifications and experience. All applications will be treated as confidential.You may also consider all our other open vacancies by visiting the career section of our web site (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) and follow us on Twitter (@EURODYN_Careers) and LinkedIn. ",0,1,0,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,Information Technology
6372,Scrum Master,"US, NJ, middle town",it ,,"i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technologies provides highly skilled Technology Consultants to meet the IT needs of our clients. The functional expertise gleaned from the experience of working for Fortune 500 companies has enabled the team @ I28 Technologies to provide professional service in the areas of Human Resource Consulting, IT consulting, Financial consulting, Business process consulting and Outsourcing. The company's core capabilities in IT consulting are in ERP, Datawarehouse (ETL), Web Technologies, BI Reporting &amp; Database services wherein we concentrate in SAP, OBIEE, Bigdata, Java, Sharepoint and Oracle.I28 Technologies has been incorporated by Top Professionals; therefore we have firsthand experience of the market. We have Global presence in four countries across the globe - USA, Canada, Malaysia and India. Our Client list includes BlueStar, Allianz Life Insurance, TCS etc. I28 Technologies facilitates online/classroom training on various modules of ERP, Datawarehouse (ETL), Web Technologies, BI Reporting &amp; Database. Courses Offered for entry level positions:•             Data Warehousing – ETL and Reporting Tools (Informatica PowerCenter 7.1/6.2/6.1/5.1, Business Objects, Cognos, Data modeling, Erwin, Sybase)•             SAP HANA/ BO/ BODS/ CRM•             JAVA Hadoop/ .NET/ Sharepoint/ Bigdata•             Teradata/ Oracle/ Spotfire/ OBIEE/ Biztalk and many more as per request…  Why you should join I28 Technologies??We have an unbeatable success rate of 100% placement throughout USA &amp; Canada making us proficient in giving our employees the best salaries.We keep full transparency with the employees and believe in high commitment levels as it is the key to have a long-term fruitful relationship.Our competence with SAP, OBIEE, Java and .NET has helped our clients to streamline their business processes and customize their modules to suit their business environment enabling us to upgrade the skills of our employees and broaden their horizons with the latest technology by facilitating online/classroom cross functional training.We also execute On-project support systems when the skills of employees are upgraded and new projects streamlined for them.","Job DescriptionThe Agile Coach will not be responsible for the actual development work or even the project management of the project.  Rather the coach will be responsible to ensure that the various Scrum Masters follow the Agile methodology and mentor their teams appropriately. The role needs to have a good technical background with very strong mentoring skills. They must be self-directed and work independently while keeping the client up-to-date on the progress of the Scrum Masters. The role needs to be very skilled at working with all technical resource participants in the project, including other outside vendors providing services. It is important that the coach is flexible and uses innovative thinking to guide the Scrum Masters to success.  These particular projects are utilizing Agile for the first time and there are occasions where the teams are resistant to change and need to be pushed toward Agile. Excellent project management skills with demonstrated expertise motivating team members from diverse cultures to work well together to meet aggressive schedules in complex and ever-changing environments. Repeatedly demonstrated success as a team builder and leader of technical staff. ","Required Skills:• 3-5 years of Project Managing Software or Infrastructure Projects • Experience in leading Large Scale IT Custom Development Projects  • AGILE and Waterfall SDLC Project Management Methodologies • Scrum Master experience • Excellent Written and Verbal Communications Skills• KEY: Strong leader with technical depth and breadth who effectively and PROACTIVELY manages all aspects of the custom development project   • KEY: Must be able to motivate and negotiate across all levels and technical domains and within a VERY DYNAMIC environment • KEY: Must be well versed in the Agile methodology and have experience leading teams through the Agile process.  Experience with a team new to Agile would be helpful. • Manager with expertise in release planning, and deployment strategies • Proven track record for delivering quality results on time and within budget • Experienced manager of IT resources including the planning, engineering, and development teams • Must be able to challenge technical resources on delivery estimates • Ability to communicate and filter project status across various levels of management Desired Skills:• AT&amp;T IT-UP and PRISM SDLC Project Management Experience (STRONG DESIRE) • Experience in coaching/teaching (STRONG DESIRE) • PMP is a plus • Experience in Cloud/Hosting projects (nice to have, not required) • Telecommunications technical project management (nice to have, not required) • Infrastructure Project Management Experience/Knowledge (Server, Network, Security, etc.)",,0,1,0,Contract,,,Information Technology and Services,Information Technology
12239,Junior Sales Representative,"CA, BC, Vancouver",Sales,,"Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#Advisor Websites has been a player in the financial services industry since 2002, building crisp, professional, and compliant websites exclusively for members of the financial services industry all across North America through a SAAS business model. Our head office is located on the beautiful West Coast of Canada in Vancouver, British Columbia.We offer an amazing culture and work environment for those who seek to learn, grow and are top achievers.","This is a junior sales position for a hunter with a can-do attitude, who will no take no for answer, and who is hungry to close some deals!!You will bring excellent telephone sales and communications skills, and will identify and connect with new prospects with a particular focus on the Financial Services #URL_e28dc175133e9090051586bd4faf59de5475fa6a2bb9ed54ca9f423aa23fb412# will also develop phone-based revenue generation through the creation of sales leads, initiation of prospect calls, and establishment of ongoing rapport with existing and potential customers.Responsibilities include:Prospecting for new leads (including cold calling)Responding to sales inquiriesClosing new business consistently at or above quota levelPerforming product demosProcessing, entering &amp; maintaining all sales information in our CRMReporting on daily, weekly, and monthly sales performance and consistently achieve targets.Building knowledge about Advisor Websites’ products and services to effectively respond to questions/inquiries, stay attuned to best practice techniques and current product/service offerings.","What we are looking for:Goal oriented (can demonstrate when set goals and achieved them)Resourceful personality (will not take no for an answer)Exceptional closing skills (we are looking for over achievers)Excellent ability to communicate to internal and external customers (verbal &amp; written)Powerful work ethicGood attention to detail and accuracyLots of energy, passion, and enthusiasmQualifications:Minimum 2+ years’ experience in a sales role (account coordinator, sales representative, account management), ideally within a technology/software company (SaaS)Some good understand of web technology and digital marketingProven ability to exceed sales quota and targets","Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#Advisor Websites has been a player in the financial services industry since 2002, building crisp, professional, and compliant websites exclusively for members of the financial services industry all across North America through a SAAS business model. Our head office is located on the beautiful West Coast of Canada in Vancouver, British Columbia.We offer an amazing culture and work environment for those who seek to learn, grow and are top achievers.",0,1,1,Full-time,Entry level,High School or equivalent,Computer Software,Sales
